timestamp,datetime,test_metric_uptrend,test_metric_downtrend,test_metric_daily_season,test_metric_weekly_season,test_metric_random_walk,test_metric_constant,test_metric_anomalies,test_metric_trend_season,test_metric_exponential,test_metric_step_changes,test_metric_high_noise_trend,test_metric_high_noise_season,test_metric_realistic_throughput
1764243111062,2025-11-27T14:31:51.062000,1504.30,163.82,139.59,159.47,145.60,98.53,124.24,1221.33,242541.51,558.94,977.94,147.18,541.15
1764246711062,2025-11-27T15:31:51.062000,1505.94,161.33,147.86,161.00,141.01,101.10,129.02,1227.49,240183.65,560.00,1085.24,135.02,571.83
1764250311062,2025-11-27T16:31:51.062000,1510.16,155.39,159.57,160.83,146.55,98.61,135.28,1233.07,238117.45,558.18,1003.64,172.01,575.90
1764253911062,2025-11-27T17:31:51.062000,1506.21,159.87,167.20,155.82,151.92,98.95,141.73,1238.65,236066.57,562.57,815.82,171.81,625.56
1764257511062,2025-11-27T18:31:51.062000,1509.02,159.58,181.11,161.86,149.10,98.35,141.26,1249.98,234223.35,557.54,762.79,180.92,649.49
1764261111062,2025-11-27T19:31:51.062000,1508.38,161.53,184.59,162.00,144.26,101.63,145.21,1249.66,245784.76,559.70,897.95,197.05,629.56
1764264711062,2025-11-27T20:31:51.062000,1507.15,163.02,186.89,159.32,138.50,99.74,147.66,1254.29,231869.59,557.04,824.53,185.99,633.92
1764268311062,2025-11-27T21:31:51.062000,1508.47,154.23,192.14,164.53,135.04,98.15,149.51,1258.32,239725.79,562.06,832.90,198.36,677.23
1764271911062,2025-11-27T22:31:51.062000,1509.72,158.52,188.29,156.50,141.75,100.75,147.45,1255.56,234745.22,559.27,894.31,198.86,649.47
1764275511062,2025-11-27T23:31:51.062000,1512.16,159.30,184.00,158.06,134.30,101.03,148.81,1253.16,246457.86,561.87,993.17,177.68,647.85
1764279111062,2025-11-28T00:31:51.062000,1514.91,159.80,181.14,160.87,133.53,100.30,146.05,1253.50,250052.78,560.03,1098.89,173.67,644.51
1764282711062,2025-11-28T01:31:51.062000,1516.39,160.47,167.89,159.98,125.97,101.49,70.16,1240.75,238437.89,561.83,793.94,181.40,602.98
1764286311062,2025-11-28T02:31:51.062000,1509.08,162.94,161.48,156.94,128.10,101.46,134.56,1239.65,232775.90,557.12,1097.99,150.09,593.71
1764289911062,2025-11-28T03:31:51.062000,1514.60,162.03,152.70,159.82,122.72,99.39,127.32,1233.20,233374.58,560.19,1031.96,154.13,517.85
1764293511062,2025-11-28T04:31:51.062000,1517.62,154.50,137.51,163.78,120.08,100.78,125.01,1221.53,248770.94,557.46,1057.63,139.78,549.43
1764297111062,2025-11-28T05:31:51.062000,1512.74,158.75,129.41,159.75,115.06,101.15,119.48,1217.01,242878.88,560.87,1066.49,127.72,492.63
1764300711062,2025-11-28T06:31:51.062000,1514.85,162.47,119.72,162.24,121.84,98.43,114.75,1212.47,231386.55,559.49,1053.04,122.87,485.23
1764304311062,2025-11-28T07:31:51.062000,1511.10,156.99,118.33,162.54,126.09,101.23,113.64,1204.56,235540.25,562.80,1078.73,105.26,456.00
1764307911062,2025-11-28T08:31:51.062000,1518.31,153.52,112.60,156.27,118.82,101.78,109.25,1204.48,233826.62,557.73,1000.43,121.63,430.01
1764311511062,2025-11-28T09:31:51.062000,1519.24,161.28,110.17,158.87,118.04,100.52,111.71,1199.29,244238.05,562.56,829.17,119.82,451.74
1764315111062,2025-11-28T10:31:51.062000,1520.91,153.47,110.32,160.65,112.41,99.59,110.30,1202.00,237795.34,559.37,1137.90,117.67,435.57
1764318711062,2025-11-28T11:31:51.062000,1520.62,158.56,112.88,157.32,108.56,101.05,115.21,1206.49,244200.03,561.39,958.60,125.02,447.23
1764322311062,2025-11-28T12:31:51.062000,1513.16,154.41,121.01,164.64,105.37,101.49,113.08,1211.81,253996.37,560.65,910.54,126.83,470.77
1764325911062,2025-11-28T13:31:51.062000,1522.73,162.35,129.20,155.35,112.91,101.86,117.46,1222.88,238220.64,561.82,1107.17,120.82,472.81
1764329511062,2025-11-28T14:31:51.062000,1520.83,154.75,136.98,155.19,120.32,99.34,126.54,1224.39,247828.96,560.75,1001.91,142.22,507.73
1764333111062,2025-11-28T15:31:51.062000,1521.58,158.62,150.93,162.59,126.52,101.61,130.88,1233.14,253081.13,561.96,803.17,148.01,530.18
1764336711062,2025-11-28T16:31:51.062000,1523.52,160.10,160.38,163.31,124.39,99.03,134.26,1245.50,253950.37,557.90,993.41,153.01,595.51
1764340311062,2025-11-28T17:31:51.062000,1520.74,161.61,168.92,161.10,130.24,99.33,138.19,1253.69,247125.04,560.38,1119.00,174.98,597.35
1764343911062,2025-11-28T18:31:51.062000,1516.20,156.52,180.82,159.42,127.13,100.85,142.69,1256.23,248252.04,560.50,1012.87,168.06,605.98
1764347511062,2025-11-28T19:31:51.062000,1524.58,155.95,186.70,162.62,133.34,98.52,147.58,1262.02,262508.63,561.15,907.45,191.53,636.03
1764351111062,2025-11-28T20:31:51.062000,1516.76,162.44,186.59,155.49,134.07,98.53,148.88,1263.27,256423.14,558.34,854.85,201.59,642.63
1764354711062,2025-11-28T21:31:51.062000,1525.67,153.01,188.70,156.73,132.33,99.23,152.65,1271.00,261173.33,561.41,1107.68,187.84,627.94
1764358311062,2025-11-28T22:31:51.062000,1519.14,159.70,186.79,161.45,134.61,98.94,151.08,1268.83,241803.08,560.85,813.29,193.48,663.80
1764361911062,2025-11-28T23:31:51.062000,1520.07,155.54,185.29,164.70,129.40,101.69,147.02,1266.72,265802.45,562.06,1098.35,188.53,626.13
1764365511062,2025-11-29T00:31:51.062000,1519.30,155.87,180.22,161.29,131.94,98.14,144.42,1258.44,260692.74,557.03,801.96,164.31,648.14
1764369111062,2025-11-29T01:31:51.062000,1520.02,155.42,169.54,163.28,131.73,101.74,138.39,1251.13,264879.99,561.36,854.19,166.93,613.78
1764372711062,2025-11-29T02:31:51.062000,1523.55,161.48,157.54,158.10,126.76,100.24,132.49,1244.54,261957.59,562.38,1039.62,166.79,579.66
1764376311062,2025-11-29T03:31:51.062000,1529.73,159.88,151.79,158.27,123.69,99.78,128.33,1243.45,259103.59,561.20,1040.75,147.22,560.50
1764379911062,2025-11-29T04:31:51.062000,1526.89,161.04,140.44,164.63,131.29,99.99,122.68,1230.33,259621.50,558.62,840.51,149.16,532.62
1764383511062,2025-11-29T05:31:51.062000,1525.19,160.15,130.22,159.29,135.19,101.48,121.38,1222.30,250417.17,561.96,823.82,129.51,525.15
1764387111062,2025-11-29T06:31:51.062000,1522.06,153.92,123.94,156.06,133.86,98.24,112.92,1219.88,273706.42,559.56,948.93,121.62,484.01
1764390711062,2025-11-29T07:31:51.062000,1523.27,156.73,115.04,160.39,130.29,100.00,113.13,1214.85,257065.93,557.90,1096.91,127.02,476.92
1764394311062,2025-11-29T08:31:51.062000,1524.83,157.48,108.46,159.76,134.78,99.15,108.03,1212.52,270800.88,557.08,811.20,114.54,446.28
1764397911062,2025-11-29T09:31:51.062000,1530.99,153.99,109.45,212.95,135.50,99.24,112.55,1216.36,253089.61,557.98,1006.15,104.49,636.15
1764401511062,2025-11-29T10:31:51.062000,1524.47,156.43,112.54,205.32,142.44,98.03,111.87,1210.83,253187.74,562.93,807.93,124.88,661.91
1764405111062,2025-11-29T11:31:51.062000,1527.34,154.92,114.65,212.46,135.49,100.15,111.58,1221.03,269040.98,560.36,796.61,116.90,641.54
1764408711062,2025-11-29T12:31:51.062000,1528.98,154.00,122.29,207.32,141.55,98.48,114.55,1218.40,274627.75,562.17,851.90,112.97,661.50
1764412311062,2025-11-29T13:31:51.062000,1527.21,154.15,127.45,210.15,136.27,99.56,120.14,1229.68,259393.12,560.01,908.68,138.08,715.37
1764415911062,2025-11-29T14:31:51.062000,1526.55,158.97,138.01,208.41,137.96,99.96,127.22,1239.91,273772.91,557.99,796.86,148.68,721.70
1764419511062,2025-11-29T15:31:51.062000,1533.24,161.66,150.14,211.20,144.49,101.08,128.49,1243.14,274201.21,560.95,974.98,140.47,795.89
1764423111062,2025-11-29T16:31:51.062000,1526.57,159.35,162.65,213.73,150.67,98.89,136.00,1253.68,271386.06,562.10,909.81,159.73,799.92
1764426711062,2025-11-29T17:31:51.062000,1532.93,156.84,168.48,207.25,146.29,100.76,141.76,1256.83,277063.26,560.58,1144.43,182.26,837.99
1764430311062,2025-11-29T18:31:51.062000,1536.38,158.13,180.39,207.10,138.76,98.04,143.87,1265.58,262988.56,560.44,929.44,183.50,913.73
1764433911062,2025-11-29T19:31:51.062000,1534.51,153.03,182.13,205.62,134.14,98.79,148.67,1271.15,269679.84,557.91,955.91,194.87,902.37
1764437511062,2025-11-29T20:31:51.062000,1536.52,157.06,191.26,214.04,130.13,100.37,147.14,1278.81,258989.05,557.92,1046.96,199.42,946.07
1764441111062,2025-11-29T21:31:51.062000,1531.81,157.08,188.33,212.79,133.29,99.15,151.42,1275.88,286078.36,558.63,1037.23,196.30,961.16
1764444711062,2025-11-29T22:31:51.062000,1537.76,159.64,189.56,214.80,138.64,99.21,244.74,1273.68,286686.78,559.00,926.63,193.58,909.51
1764448311062,2025-11-29T23:31:51.062000,1534.97,152.07,185.27,210.86,144.51,100.98,149.36,1270.89,278596.85,559.45,1085.95,198.35,945.65
1764451911062,2025-11-30T00:31:51.062000,1532.31,156.24,178.33,214.33,139.53,100.96,142.17,1268.41,279107.53,561.89,908.51,177.31,889.99
1764455511062,2025-11-30T01:31:51.062000,1533.55,154.68,168.86,207.20,142.58,99.77,138.64,1263.59,279147.70,558.21,994.85,165.24,857.89
1764459111062,2025-11-30T02:31:51.062000,1532.32,156.08,159.11,206.79,141.21,101.98,137.26,1257.60,267928.92,560.81,879.82,171.09,797.71
1764462711062,2025-11-30T03:31:51.062000,1536.43,158.20,148.46,210.04,135.97,98.52,129.47,1249.98,269404.50,561.53,813.27,142.22,883.09
1764466311062,2025-11-30T04:31:51.062000,1541.94,159.46,137.88,208.87,142.42,99.38,126.87,1244.01,278036.16,560.73,788.54,140.43,754.14
1764469911062,2025-11-30T05:31:51.062000,1535.74,153.49,132.02,206.82,136.81,101.09,117.09,1233.53,273473.27,558.24,823.65,129.98,692.13
1764473511062,2025-11-30T06:31:51.062000,1541.03,151.63,123.41,212.90,143.81,101.11,116.97,1229.72,274927.21,562.80,1085.92,125.60,683.62
1764477111062,2025-11-30T07:31:51.062000,1536.02,158.16,115.51,207.73,151.04,98.07,111.29,1222.49,272941.58,561.97,806.26,106.25,667.44
1764480711062,2025-11-30T08:31:51.062000,1535.73,151.74,109.63,212.87,143.82,101.65,109.98,1220.11,273590.30,560.48,1009.17,111.05,616.01
1764484311062,2025-11-30T09:31:51.062000,1544.97,153.19,111.27,212.42,144.82,98.94,111.00,1221.63,294446.36,580.73,1007.80,119.49,732.40
1764487911062,2025-11-30T10:31:51.062000,1543.49,156.81,109.00,205.68,148.65,100.70,112.71,1224.50,278132.83,577.44,1104.34,118.87,650.33
1764491511062,2025-11-30T11:31:51.062000,1541.76,153.80,115.18,211.32,142.62,98.11,110.18,1225.64,297616.19,582.84,831.35,129.87,653.33
1764495111062,2025-11-30T12:31:51.062000,1538.87,156.80,123.50,213.96,147.36,99.16,112.91,1231.22,295004.57,582.86,971.08,125.59,681.38
1764498711062,2025-11-30T13:31:51.062000,1539.90,159.42,132.73,209.15,151.60,100.38,117.70,1238.12,286236.21,582.50,962.86,118.36,714.79
1764502311062,2025-11-30T14:31:51.062000,1542.10,158.97,139.37,212.79,151.30,100.61,127.35,1248.14,294191.95,580.87,831.87,125.11,737.08
1764505911062,2025-11-30T15:31:51.062000,1540.40,154.24,147.54,211.01,143.65,100.23,129.10,1250.61,298480.51,577.85,915.62,137.53,799.02
1764509511062,2025-11-30T16:31:51.062000,1547.63,152.58,162.29,212.29,150.60,98.58,136.13,1260.69,299179.96,577.18,1058.21,170.69,851.58
1764513111062,2025-11-30T17:31:51.062000,1544.64,157.80,171.33,213.55,150.70,100.58,141.49,1269.52,302093.05,577.25,1036.07,180.96,881.02
1764516711062,2025-11-30T18:31:51.062000,1542.00,152.18,178.67,214.90,146.15,101.37,141.14,1278.85,288934.24,580.89,1016.85,168.64,876.23
1764520311062,2025-11-30T19:31:51.062000,1549.14,151.68,186.43,205.28,149.21,99.76,149.28,1282.08,292588.74,581.63,985.97,174.10,895.92
1764523911062,2025-11-30T20:31:51.062000,1542.24,150.50,188.89,205.90,154.08,99.81,148.77,1281.63,301019.96,581.58,1067.97,189.13,1018.38
1764527511062,2025-11-30T21:31:51.062000,1550.21,154.89,191.77,212.78,147.77,101.83,150.70,1290.22,290502.17,582.63,893.89,181.58,925.74
1764531111062,2025-11-30T22:31:51.062000,1547.80,153.11,188.79,205.98,143.65,101.39,146.57,1282.42,290865.37,581.16,786.22,177.34,914.89
1764534711062,2025-11-30T23:31:51.062000,1551.05,150.71,185.97,210.95,141.43,99.76,147.41,1287.51,283842.24,581.19,876.26,194.19,909.83
1764538311062,2025-12-01T00:31:51.062000,1543.43,158.36,177.23,213.78,148.06,101.05,142.79,1280.37,290104.31,577.46,794.54,168.27,872.74
1764541911062,2025-12-01T01:31:51.062000,1552.86,158.69,168.93,205.17,147.86,100.07,138.16,1275.41,296852.51,577.25,945.53,175.19,874.84
1764545511062,2025-12-01T02:31:51.062000,1547.20,157.58,162.27,214.29,144.52,101.18,136.16,1263.12,287176.47,578.76,921.04,163.09,822.70
1764549111062,2025-12-01T03:31:51.062000,1544.22,154.98,152.25,206.74,144.70,99.67,127.21,1259.88,288285.18,578.19,1162.66,153.43,796.40
1764552711062,2025-12-01T04:31:51.062000,1547.67,157.91,140.78,205.51,148.24,100.08,122.40,1253.02,298113.36,582.12,778.00,133.54,758.30
1764556311062,2025-12-01T05:31:51.062000,1547.19,157.46,130.73,207.88,146.48,101.38,118.63,1246.72,300609.19,582.98,937.14,126.40,728.74
1764559911062,2025-12-01T06:31:51.062000,1547.68,157.76,121.11,206.03,144.17,101.35,114.60,1236.81,314536.38,582.25,961.02,119.23,687.66
1764563511062,2025-12-01T07:31:51.062000,1549.95,158.66,113.67,213.40,151.42,99.29,111.56,1231.56,292464.15,579.07,779.06,126.26,662.24
1764567111062,2025-12-01T08:31:51.062000,1547.41,156.95,113.85,211.76,154.10,98.28,110.86,1234.27,306210.04,580.19,1029.25,98.72,662.01
1764570711062,2025-12-01T09:31:51.062000,1555.93,156.38,111.04,211.51,153.11,101.64,110.53,1227.89,294336.55,582.64,930.43,105.78,656.38
1764574311062,2025-12-01T10:31:51.062000,1549.91,158.74,110.80,210.56,159.48,100.14,111.30,1230.12,299836.30,582.91,802.82,98.72,651.37
1764577911062,2025-12-01T11:31:51.062000,1550.86,149.80,116.06,205.62,160.81,100.11,111.61,1235.08,317136.29,582.15,1071.45,118.93,675.81
1764581511062,2025-12-01T12:31:51.062000,1556.35,156.43,120.64,207.32,157.11,98.69,115.29,1239.32,320777.61,580.07,1162.00,120.09,664.72
1764585111062,2025-12-01T13:31:51.062000,1550.73,152.48,128.68,212.29,150.30,100.19,208.57,1250.98,314666.45,582.88,1027.12,140.06,691.96
1764588711062,2025-12-01T14:31:51.062000,1553.02,154.95,136.84,209.87,142.72,100.15,121.99,1258.50,322916.65,578.21,923.52,149.23,766.27
1764592311062,2025-12-01T15:31:51.062000,1551.17,158.47,152.96,213.13,140.57,101.36,130.25,1266.01,300235.04,578.39,1104.59,157.30,816.00
1764595911062,2025-12-01T16:31:51.062000,1552.39,150.67,162.08,206.17,141.95,98.73,134.98,1270.71,301744.05,580.94,825.79,170.93,827.51
1764599511062,2025-12-01T17:31:51.062000,1557.14,151.79,172.56,209.60,147.83,98.41,138.54,1278.97,305147.04,580.32,1030.48,157.33,894.40
1764603111062,2025-12-01T18:31:51.062000,1555.34,150.80,180.89,208.80,149.44,99.41,142.88,1288.96,316292.39,582.45,828.71,182.99,875.06
1764606711062,2025-12-01T19:31:51.062000,1555.77,150.91,186.74,211.42,156.31,99.99,60.36,1291.99,317931.61,580.30,920.65,197.19,892.00
1764610311062,2025-12-01T20:31:51.062000,1557.14,158.76,187.54,205.36,151.40,99.64,147.32,1291.01,313929.79,581.71,942.37,196.90,940.28
1764613911062,2025-12-01T21:31:51.062000,1556.94,150.33,191.47,207.10,157.29,99.16,147.67,1295.27,311102.30,577.79,904.06,184.60,966.97
1764617511062,2025-12-01T22:31:51.062000,1557.85,149.25,191.31,207.26,152.78,101.87,151.98,1299.68,312950.74,577.15,1056.52,179.17,1028.29
1764621111062,2025-12-01T23:31:51.062000,1560.64,152.93,185.41,214.92,156.87,101.79,147.15,1296.23,315473.25,581.28,909.32,196.68,912.30
1764624711062,2025-12-02T00:31:51.062000,1559.39,151.08,175.83,207.42,150.16,100.54,145.04,1291.44,315540.98,582.91,836.96,192.94,894.89
1764628311062,2025-12-02T01:31:51.062000,1564.26,150.08,167.18,210.53,146.76,101.42,141.91,1283.59,313281.14,579.26,878.65,161.42,860.74
1764631911062,2025-12-02T02:31:51.062000,1561.72,150.79,159.49,208.60,153.59,101.33,132.32,1273.76,304726.26,581.49,1035.51,150.49,809.43
1764635511062,2025-12-02T03:31:51.062000,1560.57,152.61,150.91,213.92,161.59,99.72,130.44,1271.57,312900.23,577.17,855.04,153.65,763.43
1764639111062,2025-12-02T04:31:51.062000,1561.07,156.33,137.54,213.30,157.46,99.88,122.81,1265.28,320651.21,582.89,781.61,142.41,763.69
1764642711062,2025-12-02T05:31:51.062000,1565.95,156.11,128.10,213.07,151.82,100.60,183.44,1251.55,309235.47,582.12,947.69,141.72,744.65
1764646311062,2025-12-02T06:31:51.062000,1559.35,153.57,123.84,214.62,159.19,100.41,116.88,1251.55,317984.44,578.17,873.23,109.68,758.36
1764649911062,2025-12-02T07:31:51.062000,1567.65,153.19,112.45,211.12,153.78,100.11,36.20,1245.36,329235.09,581.24,1144.30,121.32,639.94
1764653511062,2025-12-02T08:31:51.062000,1559.20,151.90,113.55,207.34,156.10,98.57,111.97,1241.13,320286.69,577.68,976.53,111.71,672.13
1764657111062,2025-12-02T09:31:51.062000,1562.16,154.58,108.94,211.83,161.63,101.01,110.95,1244.76,316974.29,580.15,798.78,96.52,630.36
1764660711062,2025-12-02T10:31:51.062000,1564.34,156.53,110.18,210.16,165.03,101.40,111.12,1244.07,341035.20,580.70,1100.61,106.84,662.01
1764664311062,2025-12-02T11:31:51.062000,1560.73,149.05,112.36,210.55,162.75,98.59,113.33,1242.19,326082.65,581.50,809.25,123.50,662.99
1764667911062,2025-12-02T12:31:51.062000,1569.94,157.93,123.48,207.93,164.43,100.86,114.03,1250.52,320607.31,581.22,1062.86,113.72,700.91
1764671511062,2025-12-02T13:31:51.062000,1570.19,154.70,131.10,211.21,172.26,98.98,118.72,1261.56,319101.31,578.55,1111.83,133.81,742.74
1764675111062,2025-12-02T14:31:51.062000,1566.16,158.13,140.81,210.56,171.84,98.82,125.75,1268.56,339426.19,577.81,959.30,136.62,781.21
1764678711062,2025-12-02T15:31:51.062000,1564.64,148.54,148.32,206.47,171.33,101.20,127.40,1269.62,332957.87,579.18,824.05,144.68,814.40
1764682311062,2025-12-02T16:31:51.062000,1570.76,154.02,162.48,208.38,176.61,101.24,137.42,1284.63,343230.76,577.95,868.28,155.95,830.19
1764685911062,2025-12-02T17:31:51.062000,1572.57,155.72,171.96,208.08,178.78,99.96,139.27,1290.58,321939.94,579.90,916.97,161.49,869.12
1764689511062,2025-12-02T18:31:51.062000,1570.37,152.90,180.21,210.95,182.79,99.17,145.66,1298.08,342910.17,577.40,1143.59,190.34,925.02
1764693111062,2025-12-02T19:31:51.062000,1569.90,154.78,183.29,211.67,183.98,100.87,145.74,1298.08,338987.47,579.97,1011.34,177.95,936.74
1764696711062,2025-12-02T20:31:51.062000,1571.16,148.43,187.14,209.16,191.26,99.97,148.09,1303.12,320974.61,581.99,818.89,189.44,960.90
1764700311062,2025-12-02T21:31:51.062000,1570.46,149.70,192.54,205.19,190.64,100.65,147.40,1305.04,354536.01,577.42,926.08,191.03,961.47
1764703911062,2025-12-02T22:31:51.062000,1570.81,148.47,188.47,208.08,182.83,101.52,152.28,1304.39,325928.42,582.14,1145.03,177.79,934.35
1764707511062,2025-12-02T23:31:51.062000,1575.20,152.95,186.01,206.82,176.42,100.75,216.19,1299.58,348631.27,581.42,814.12,190.95,913.52
1764711111062,2025-12-03T00:31:51.062000,1575.64,151.32,179.41,209.05,183.25,101.40,146.92,1301.36,334199.37,582.25,1124.80,181.46,895.69
1764714711062,2025-12-03T01:31:51.062000,1573.01,147.83,169.33,212.70,184.49,98.81,142.31,1290.39,355183.02,577.45,925.25,179.96,849.26
1764718311062,2025-12-03T02:31:51.062000,1576.69,150.18,159.36,207.41,184.29,98.18,133.22,1284.98,330320.30,582.43,979.60,151.75,814.46
1764721911062,2025-12-03T03:31:51.062000,1569.63,156.34,149.23,210.52,179.73,99.76,130.16,1276.08,355836.53,582.89,881.20,152.44,824.13
1764725511062,2025-12-03T04:31:51.062000,1575.77,151.54,140.18,206.47,178.61,98.00,122.56,1270.83,361715.07,577.98,993.33,134.47,756.07
1764729111062,2025-12-03T05:31:51.062000,1577.59,152.84,132.08,210.71,175.48,101.95,194.00,1264.93,344956.63,580.38,895.96,125.98,708.86
1764732711062,2025-12-03T06:31:51.062000,1572.52,148.96,123.62,206.47,182.42,98.30,112.98,1255.15,347478.15,580.61,986.66,115.47,697.40
1764736311062,2025-12-03T07:31:51.062000,1572.63,150.41,115.66,207.98,174.61,101.72,114.72,1254.52,359907.63,577.79,952.68,124.42,689.21
1764739911062,2025-12-03T08:31:51.062000,1578.23,150.25,111.03,208.97,168.61,100.84,110.46,1249.83,353431.59,577.87,1116.24,114.10,645.20
1764743511062,2025-12-03T09:31:51.062000,1576.90,157.10,112.08,207.83,175.27,101.30,109.13,1252.36,341352.80,581.94,987.82,114.52,632.55
1764747111062,2025-12-03T10:31:51.062000,1573.64,156.92,111.95,211.25,169.40,98.21,110.72,1254.21,355179.86,578.51,789.53,123.39,666.08
1764750711062,2025-12-03T11:31:51.062000,1581.04,149.43,113.75,214.97,162.45,99.60,114.04,1259.17,342405.81,580.29,927.95,126.36,655.81
1764754311062,2025-12-03T12:31:51.062000,1574.40,150.70,124.32,208.45,161.69,98.42,117.69,1260.33,369334.23,578.56,911.83,132.34,663.59
1764757911062,2025-12-03T13:31:51.062000,1573.47,147.28,130.06,214.97,155.32,99.60,121.51,1270.95,351013.03,581.04,883.41,115.46,707.19
1764761511062,2025-12-03T14:31:51.062000,1574.62,148.78,139.29,205.29,152.14,99.00,126.38,1273.44,342860.94,578.44,1018.76,138.05,769.69
1764765111062,2025-12-03T15:31:51.062000,1576.68,155.57,147.39,206.73,151.82,100.41,132.70,1286.85,355936.50,582.59,952.41,141.81,824.59
1764768711062,2025-12-03T16:31:51.062000,1581.71,151.05,158.81,210.77,146.64,100.54,136.87,1292.64,364332.66,577.94,1178.75,166.99,851.12
1764772311062,2025-12-03T17:31:51.062000,1583.23,151.22,171.87,206.12,142.55,98.53,140.69,1297.56,342621.78,582.46,862.59,180.81,850.17
1764775911062,2025-12-03T18:31:51.062000,1584.45,151.00,179.59,209.88,138.66,101.58,143.20,1302.72,358697.58,578.36,882.80,167.17,875.15
1764779511062,2025-12-03T19:31:51.062000,1578.08,147.56,183.17,206.13,138.72,99.51,150.04,1312.92,347481.49,579.98,894.36,178.37,902.05
